size;mode;test;workers;bandwidth (GiB/s);latency (usecs);iops;time(secs)
;;;;;;;;
4k;2;WRITE;4;0.433928;35.164302;13638072;119.893444;
4k;2;READ;4;0.150754;101.216970;4723968;119.536040;
4k;2;RANDWRITE;4;0.423288;36.048266;13258380;119.485460;
4k;2;RANDREAD;4;0.149084;102.350727;4672115;119.547789;
16k;2;WRITE;4;1.624428;37.573277;12717071;119.455651;
16k;2;READ;4;0.496074;123.048155;3886680;119.550748;
16k;2;RANDWRITE;4;1.394596;43.768622;10922018;119.501807;
16k;2;RANDREAD;4;0.487801;125.125251;3821483;119.539029;
64k;2;WRITE;4;4.636338;52.658080;9076892;119.492916;
64k;2;READ;4;1.705188;143.175128;3338997;119.515380;
64k;2;RANDWRITE;4;3.689766;66.178191;7225250;119.518205;
64k;2;RANDREAD;4;1.538978;158.639935;3014158;119.540152;
256k;2;WRITE;4;7.869761;124.090244;3851837;119.494089;
256k;2;READ;4;4.210957;231.914920;2061657;119.529643;
256k;2;RANDWRITE;4;7.207018;135.501412;3525954;119.443107;
256k;2;RANDREAD;4;4.109890;237.640477;2011519;119.490669;
1M;2;WRITE;4;12.286906;317.918701;1503030;119.460727;
1M;2;READ;4;8.635870;452.571333;1057515;119.586037;
1M;2;RANDWRITE;4;10.641349;367.127737;1300583;119.355226;
1M;2;RANDREAD;4;8.242247;473.968737;1008496;119.489182;
4k;2;WRITE;8;0.815298;37.431244;25480087;119.218774;
4k;2;READ;8;0.293665;103.920363;9204053;119.560415;
4k;2;RANDWRITE;8;0.753663;40.492818;23605561;119.480564;
4k;2;RANDREAD;8;0.292275;104.414189;9162095;119.581409;
16k;2;WRITE;8;2.912890;41.908199;22806586;119.469289;
16k;2;READ;8;0.984315;124.016652;7714451;119.588912;
16k;2;RANDWRITE;8;2.383582;51.222565;18659274;119.449599;
16k;2;RANDREAD;8;0.948401;128.715977;7431052;119.557880;
64k;2;WRITE;8;7.793633;62.653532;15253492;119.456391;
64k;2;READ;8;3.237393;150.826238;6341011;119.548243;
