size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
4k;2;1;1;0114365;0028985;33.355265;131.609629;524288;17.487920;524288;69.002387
4k;2;1;2;0120430;0029209;31.675240;130.599997;524288;16.607103;524288;68.473057
4k;2;1;3;0101646;0029128;37.528812;130.960520;524288;19.676061;524288;68.662205
4k;2;1;4;0117858;0029321;32.366608;130.100702;524288;16.969583;524288;68.211361
8k;2;1;1;0164812;0042682;46.290836;178.745888;262144;12.135028;262144;46.858210
8k;2;1;2;0198414;0042589;38.451324;179.137039;262144;10.079945;262144;46.961002
8k;2;1;3;0218046;0044029;34.989227;173.276016;262144;9.172376;262144;45.424245
8k;2;1;4;0200493;0044684;38.052498;170.738209;262144;9.975397;262144;44.759104
16k;2;1;1;0305489;0080715;49.947456;189.035011;131072;6.546882;131072;24.778611
16k;2;1;2;0371843;0068018;41.034256;224.326393;131072;5.378616;131072;29.404181
16k;2;1;3;0371058;0069872;41.121132;218.374138;131072;5.389990;131072;28.623676
16k;2;1;4;0345085;0078216;44.216240;195.075325;131072;5.795678;131072;25.570170
4k;2;2;1;0234879;0028079;32.484285;271.721633;1039420;16.881359;1042478;141.628026
4k;2;2;2;0228979;0027268;33.328839;279.804385;1030524;17.168097;1041558;145.710582
4k;2;2;3;0211105;0027064;36.146618;281.908852;1034294;18.689829;1043530;147.087742
4k;2;2;4;0235170;0028869;32.441784;264.277864;1045847;16.964732;1043126;137.834688
8k;2;2;1;0400990;0061198;38.063523;249.336357;515201;9.802426;522019;65.078881
8k;2;2;2;0396455;0054560;38.494391;279.696536;517146;9.951971;518957;72.568603
8k;2;2;3;0369956;0053865;41.268510;283.548795;511775;10.554041;508519;72.026876
8k;2;2;4;0371610;0065078;41.091478;234.511093;510231;10.475379;517012;60.611388
16k;2;2;1;0246453;0093006;123.825203;328.162034;261942;16.217757;259070;42.503775
16k;2;2;2;0244724;0093694;124.703415;325.727556;260730;16.256787;260033;42.348326
16k;2;2;3;0246363;0092990;123.901021;328.309137;258100;15.985726;256852;42.146849
16k;2;2;4;0244269;0093339;124.967871;326.980008;257800;16.104025;259387;42.403682
4k;2;4;1;0190629;0024512;80.892848;622.510908;1768814;35.395907;2078327;323.435207
4k;2;4;2;0238144;0025561;64.254159;597.280471;1929629;30.909692;2029494;302.874169
4k;2;4;3;0187180;0024048;82.522162;634.556761;1742813;35.518307;2070847;328.494298
4k;2;4;4;0181450;0023898;84.836762;638.630632;1790680;37.646259;2042976;326.102318
8k;2;4;1;0306022;0043196;100.921648;706.589773;873684;21.781671;1040028;183.692887
8k;2;4;2;0245162;0041949;124.585472;727.498343;1004479;31.259258;1039158;188.993365
8k;2;4;3;0293437;0042600;106.735546;716.390186;804058;20.905627;1039172;186.109163
8k;2;4;4;0320738;0046816;96.126924;653.238690;934997;22.240761;971171;158.267079
16k;2;4;1;0416596;0082631;147.009333;738.652006;499255;18.286375;520802;96.171718
16k;2;4;2;0418145;0082508;146.125672;739.758903;508233;18.546264;521012;96.354056
16k;2;4;3;0409137;0080338;149.574655;759.726134;502001;18.722141;522391;99.218718
16k;2;4;4;0408260;0081135;150.427465;752.287915;499496;18.668759;520479;97.884839
4k;2;8;1;0059732;0020648;510.961230;1478.015927;2066271;131.958958;2081677;384.586996
4k;2;8;2;0056934;0020653;536.120033;1477.897740;2054460;137.652363;2062285;380.919012
4k;2;8;3;0057096;0020733;534.626472;1472.030516;2059650;137.610254;2075201;381.812868
4k;2;8;4;0057931;0020603;527.041335;1481.540750;2014594;132.658310;2070467;383.355862
8k;2;8;1;0126441;0038621;483.086344;1580.565590;1016316;61.323869;1033072;204.076813
8k;2;8;2;0118162;0038738;516.650529;1575.744623;1025865;66.237498;1034857;203.814290
8k;2;8;3;0122734;0039110;497.581999;1561.004421;1016311;63.175887;1033669;201.641290
8k;2;8;4;0123843;0038982;493.475100;1565.861802;999956;61.602445;1033663;202.304966
16k;2;8;1;0224857;0075124;542.908435;1625.090802;519562;35.257476;518131;105.240406
16k;2;8;2;0242315;0075040;504.182026;1626.821323;501657;31.589744;519466;105.629741
16k;2;8;3;0231751;0075631;526.822032;1614.298443;515691;33.953830;517022;104.310383
16k;2;8;4;0231648;0074763;527.179516;1632.831090;508166;33.473133;517040;105.526016
4k;2;16;1;0055359;0020554;1102.660245;2969.745759;4105776;282.920163;4137429;767.899402
4k;2;16;2;0056113;0020525;1087.940854;2974.335326;4085671;277.755797;4105857;763.086714
4k;2;16;3;0055385;0020594;1102.156945;2964.805990;4100101;282.396963;4102449;759.914502
4k;2;16;4;0056225;0020626;1085.921918;2959.701727;4067357;275.960030;4111324;760.358451
8k;2;16;1;0119846;0039287;1018.825921;3107.637803;2045011;130.185245;2053761;398.832595
8k;2;16;2;0114997;0038873;1061.626062;3141.355850;2064026;136.936748;2049966;402.336762
8k;2;16;3;0117691;0038838;1037.460222;3143.737802;2051253;132.973352;2042285;401.185941
8k;2;16;4;0113361;0038533;1076.976339;3168.455240;2058580;138.545597;2057632;407.408315
16k;2;16;1;0226884;0074923;1076.115883;3259.501738;1039986;69.942797;1028754;209.514421
16k;2;16;2;0233795;0075271;1044.306215;3244.499890;1035842;67.604856;1024083;207.599094
16k;2;16;3;0224807;0074987;1086.076153;3256.569391;1039665;70.567224;1025808;208.738064
16k;2;16;4;0214959;0075125;1135.825704;3250.472890;1032328;73.279585;1026122;208.418573
32k;2;16;1;0427417;0149908;1142.497164;3258.032174;516374;36.869077;508705;103.560029
32k;2;16;2;0424652;0150712;1149.965855;3240.185836;516397;37.110823;514601;104.201465
32k;2;16;3;0428825;0149882;1138.856009;3258.457241;512897;36.500616;512776;104.406495
32k;2;16;4;0446195;0150891;1094.356040;3236.839617;518677;35.474966;513083;103.770609
64k;2;16;1;0782176;0293446;1248.583691;3327.810149;257818;20.118184;258757;53.820122
64k;2;16;2;0802879;0297890;1216.499227;3278.421799;258097;19.620636;256200;52.493221
64k;2;16;3;0773582;0298077;1262.481955;3276.727205;258432;20.390117;256422;52.505683
64k;2;16;4;0810159;0293469;1205.437934;3327.561820;258055;19.441160;258314;53.723660
4k;2;32;1;0054711;0020549;2231.275009;5941.129248;8315066;579.768463;8242627;1530.177647
4k;2;32;2;0055749;0020654;2189.879371;5910.785862;8169184;558.982439;8164216;1507.869409
4k;2;32;3;0056114;0020607;2175.520675;5924.114880;8258688;561.438736;8242055;1525.732500
4k;2;32;4;0054122;0020433;2255.793625;5976.062271;8136903;573.518147;8273955;1544.694359
8k;2;32;1;0110410;0038785;2211.257235;6295.679468;4168221;288.025768;4109437;808.364659
8k;2;32;2;0111296;0038792;2193.952484;6293.867406;4123173;282.645029;4140103;814.258788
8k;2;32;3;0110241;0039232;2214.688760;6223.497062;4138696;286.424171;4092027;795.764462
8k;2;32;4;0110983;0038971;2199.879569;6265.505682;4129976;283.910846;4113153;805.242596
16k;2;32;1;0209372;0074468;2332.221734;6558.104337;2059247;150.075283;2044185;418.862835
16k;2;32;2;0212774;0075296;2294.950519;6485.699508;2074071;148.739300;2043099;414.035503
16k;2;32;3;0215730;0074953;2263.505120;6515.085679;2051987;145.139083;2047723;416.869434
16k;2;32;4;0212124;0074035;2302.001426;6595.948034;2057038;147.969703;2059333;424.432530
32k;2;32;1;0421507;0150207;2317.110748;6502.209393;1027527;74.394110;1021552;207.548756
32k;2;32;2;0425292;0150338;2296.695988;6497.216191;1020691;73.241545;1010763;205.177617
32k;2;32;3;0416414;0150390;2345.440367;6494.656762;1019895;74.744634;1025509;208.099552
32k;2;32;4;0422885;0150248;2309.651323;6500.655827;1021352;73.706151;1022995;207.784926
64k;2;32;1;0769025;0294112;2540.176307;6641.110905;505139;40.091315;511403;106.128160
64k;2;32;2;0771090;0294829;2533.296772;6625.053357;510307;40.393049;512286;106.052712
64k;2;32;3;0772597;0298130;2528.277214;6551.377033;511634;40.419103;509322;104.271762
64k;2;32;4;0777119;0293982;2513.756997;6643.745184;511291;40.156929;513173;106.542718
4k;2;64;1;0053986;0020624;4523.032152;11847.747332;1580627;111.688184;1597358;295.449335
4k;2;64;2;0053288;0020403;4582.571519;11967.159416;1580411;113.135385;1604272;299.948985
4k;2;64;3;0053494;0020630;4564.741005;11835.457997;1590982;113.453671;1603890;296.570476
4k;2;64;4;0053136;0020452;4595.069629;11937.690025;1604243;115.169685;1605857;299.519253
8k;2;64;1;0106358;0039029;4592.017575;12511.778140;787725;56.505962;797659;155.924690
8k;2;64;2;0108446;0039010;4503.292082;12517.369479;787901;55.430504;799246;156.313522
8k;2;64;3;0107612;0039007;4538.083951;12518.895428;797518;56.542070;800430;156.558102
8k;2;64;4;0107880;0038713;4527.216915;12612.931627;792035;56.013719;802693;158.193057
16k;2;64;1;0210764;0074955;4634.842949;13032.483008;388178;28.103092;396056;80.626313
16k;2;64;2;0208433;0074884;4686.844639;13040.615225;394087;28.849999;395705;80.630788
16k;2;64;3;0210728;0074674;4635.812531;13077.668298;391879;28.375948;396182;80.955140
16k;2;64;4;0212217;0075372;4603.341913;12958.135751;391779;28.169601;393943;79.752299
32k;2;64;1;0417309;0150562;4680.735081;12972.371838;2037621;149.010226;2055460;416.624075
32k;2;64;2;0413154;0150093;4727.751176;13012.910209;2035954;150.385367;2063924;419.645698
32k;2;64;3;0417552;0151972;4677.944689;12852.482960;2043050;149.320270;2057981;413.263470
32k;2;64;4;0418739;0150918;4664.553939;12943.055785;2059454;150.092592;2065288;417.627762
64k;2;64;1;0759258;0292568;5145.434055;13351.038600;1023009;82.237565;1030747;215.032989
64k;2;64;2;0762035;0293865;5126.908640;13292.199161;1019771;81.678495;1032103;214.365922
64k;2;64;3;0761777;0293268;5128.347861;13319.188970;1025725;82.183246;1029910;214.345954
64k;2;64;4;0778638;0296589;5017.351226;13170.189113;1024530;80.309868;1028477;211.650613
4k;2;128;1;0051754;0020326;9435.728077;24030.415547;3190085;235.136457;3204270;601.376334
4k;2;128;2;0052531;0020464;9296.008408;23869.053699;3192379;231.825005;3188812;594.412877
