size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
4k;1;4;1;0548436;0172530;27.827630;88.441544
4k;1;4;2;0733044;0173000;20.817798;88.201256
4k;1;4;3;0741366;0173589;20.595705;87.901534
4k;1;4;4;0726410;0172606;21.006787;88.402411
8k;1;4;1;1257982;0323837;24.260417;94.276570
8k;1;4;2;1228963;0321682;24.831811;94.898470
8k;1;4;3;1237138;0318000;24.667463;95.977633
8k;1;4;4;1244590;0315421;24.522774;96.846488
16k;1;4;1;2074094;0539672;29.447885;113.105063
16k;1;4;2;2068895;0529072;29.506495;115.362994
16k;1;4;3;2038337;0524423;29.945059;116.386875
16k;1;4;4;2105271;0526303;28.995679;115.970421
32k;1;4;1;2773398;0898653;44.028685;135.840747
32k;1;4;2;2718259;0910416;45.207884;134.082784
32k;1;4;3;2946536;0954516;41.551979;127.936895
32k;1;4;4;2623609;0894284;46.525709;136.499247
64k;1;4;1;3909753;1519056;62.439646;160.713419
64k;1;4;2;4058130;1524228;60.172920;160.175577
64k;1;4;3;3916037;1526938;62.340392;159.887075
64k;1;4;4;4120693;1531326;59.619980;159.427344
128k;1;4;1;4569698;2477790;106.837108;197.037998
128k;1;4;2;4698336;2513330;103.920887;194.400651
128k;1;4;3;4836341;2496726;101.584412;195.546866
128k;1;4;4;4977570;2508804;98.804880;194.612075
256k;1;4;1;5168223;2931052;189.375181;333.108377
256k;1;4;2;5371693;3006223;182.974869;324.802245
256k;1;4;3;5444149;3035646;180.701604;321.658145
256k;1;4;4;5872990;2999303;167.497929;325.665866
512k;1;4;1;5150065;3186179;380.031183;612.786827
512k;1;4;2;5560846;3186673;352.047103;612.732497
512k;1;4;3;5181227;3239466;379.353500;602.710861
512k;1;4;4;5327927;3309107;370.529885;590.021134
1M;1;4;1;6838966;4130280;573.586233;945.237545
1M;1;4;2;6473524;4361744;602.953376;895.169770
1M;1;4;3;7398638;4317967;538.836968;904.117748
1M;1;4;4;6911031;4389159;566.056426;889.135005
2M;1;4;1;9540672;5170170;819.263110;1509.588874
2M;1;4;2;8535278;5133491;912.753565;1520.422908
2M;1;4;3;8964998;5014020;877.270924;1555.383550
2M;1;4;4;9079749;5049707;858.786198;1545.229806
4M;1;4;1;8721681;5448934;1805.990697;2871.171421
4M;1;4;2;10082003;5690251;1543.002438;2736.582727
4M;1;4;3;10031966;5792378;1561.891521;2687.816366
4M;1;4;4;9495744;5414331;1641.294822;2893.966551
8M;1;4;1;7602196;5767876;4107.891421;5380.349819
8M;1;4;2;9551368;5643568;3254.791185;5514.714807
8M;1;4;3;8666092;5433448;3582.114477;5733.820719
8M;1;4;4;9166348;5540856;3386.378431;5631.298129
16M;1;4;1;8431132;6396484;7318.665085;9698.139050
16M;1;4;2;9545806;5615572;6458.954328;10952.299691
16M;1;4;3;9223400;5220842;6708.334220;11892.446048
16M;1;4;4;9537119;5483099;6459.125617;11249.781561
4k;1;8;1;1220737;0346895;25.521507;87.973490
4k;1;8;2;1408416;0345476;21.673980;88.335046
4k;1;8;3;1409040;0346941;21.669299;87.961946
4k;1;8;4;1404656;0345333;21.731758;88.371353
8k;1;8;1;2409897;0604042;25.338118;101.052472
8k;1;8;2;2383422;0597163;25.641202;102.214467
8k;1;8;3;2388955;0604229;25.588030;101.046904
8k;1;8;4;2320877;0599906;26.302873;101.751467
16k;1;8;1;3868660;1070352;31.561250;114.057061
16k;1;8;2;3834086;1060605;31.837987;115.106267
16k;1;8;3;3958714;1065886;30.950288;114.529263
16k;1;8;4;3834051;1064010;31.857394;114.742463
32k;1;8;1;5017881;1819090;49.078939;134.350636
32k;1;8;2;4777228;1843688;51.173906;132.558503
32k;1;8;3;5187458;1814342;47.498614;134.564904
32k;1;8;4;4928557;1838197;49.741960;133.077164
64k;1;8;1;7516247;3004547;65.055198;162.509258
64k;1;8;2;7263936;3020240;67.431460;161.693891
64k;1;8;3;7395013;2996199;66.169297;162.996972
64k;1;8;4;7460793;3052528;65.641661;160.124847
128k;1;8;1;8771267;4712782;112.091362;207.221881
128k;1;8;2;8449798;4759189;116.073928;205.298056
128k;1;8;3;8995789;4718884;108.794737;206.948235
128k;1;8;4;8467839;4745981;115.840934;205.845786
256k;1;8;1;9816968;5642509;199.813444;346.033660
256k;1;8;2;9481248;5537186;206.679323;352.590565
256k;1;8;3;10067609;5675341;195.125699;344.297384
256k;1;8;4;9300718;5561725;209.923796;350.997170
512k;1;8;1;9726029;6151327;401.826385;634.809372
512k;1;8;2;10041793;5896838;390.032638;661.969929
512k;1;8;3;9620002;5933701;406.666389;658.126416
512k;1;8;4;10305495;5915319;379.316497;660.043840
1M;1;8;1;11300270;6865633;692.589240;1138.244020
1M;1;8;2;12164275;6843335;643.193641;1140.729593
1M;1;8;3;9895343;6930335;798.458972;1126.939389
1M;1;8;4;12688650;6875048;616.254293;1136.185765
2M;1;8;1;11630592;7141595;1344.297644;2190.327794
2M;1;8;2;14179013;7072561;1108.953238;2208.944243
2M;1;8;3;12467801;7057048;1259.500568;2218.823756
2M;1;8;4;14482865;7107025;1071.335257;2203.466960
4M;1;8;1;13195380;7891805;2361.449923;4012.781458
4M;1;8;2;10247706;6654478;3046.674090;4724.895456
4M;1;8;3;13066735;6694340;2371.367681;4686.636554
4M;1;8;4;10686327;6703753;2922.361231;4682.608931
8M;1;8;1;9262792;7069342;6802.280581;9086.734867
8M;1;8;2;8719284;6137316;7242.682543;10248.335462
8M;1;8;3;9435607;6192262;6703.907606;10160.439359
8M;1;8;4;8670988;10745232;7309.871725;5729.845915
16M;1;8;1;10984414;5423503;11124.701401;24088.061230
16M;1;8;2;9806340;5487901;12668.042088;22552.071384
16M;1;8;3;9908581;6806060;12443.334312;19367.731834
16M;1;8;4;9991434;6084423;12475.142941;20838.889452
4k;1;16;1;2194517;0683000;28.762280;89.364520
4k;1;16;2;2575646;0682384;23.697684;89.444393
4k;1;16;3;2571377;0683860;23.738664;89.251347
4k;1;16;4;2595864;0683507;23.517358;89.296777
8k;1;16;1;4319315;1156290;28.273548;105.572006
8k;1;16;2;4295176;1161383;28.424953;105.111779
8k;1;16;3;4298782;1159222;28.409863;105.306314
8k;1;16;4;4275386;1162637;28.562773;104.996399
16k;1;16;1;6708182;2054126;36.419332;118.855289
16k;1;16;2;6755100;2050701;36.192143;119.055188
16k;1;16;3;6711214;2062305;36.387739;118.390237
16k;1;16;4;6628421;2057921;36.834755;118.635987
32k;1;16;1;8762757;3490496;55.847294;139.903575
32k;1;16;2;8687521;3513884;56.318192;139.021043
32k;1;16;3;8510258;3453402;57.399844;141.389832
32k;1;16;4;8711151;3457663;56.135217;141.221741
64k;1;16;1;11406943;5571731;85.758788;175.258638
64k;1;16;2;11323187;5594149;86.339539;174.558040
64k;1;16;3;11156261;5670337;87.683151;172.288935
64k;1;16;4;11410736;5623962;85.645969;173.678243
128k;1;16;1;12591865;7992760;155.229777;244.331361
128k;1;16;2;13043257;7931935;149.714461;246.190809
128k;1;16;3;13010048;8003470;150.213787;243.991047
128k;1;16;4;13164824;8074383;148.652194;241.854767
256k;1;16;1;13523174;8459547;288.855418;461.827365
256k;1;16;2;13523611;8543072;288.966070;457.237524
256k;1;16;3;13634079;8118672;286.764580;481.699226
256k;1;16;4;13709499;8450288;284.808094;462.177188
512k;1;16;1;13978000;7952934;559.318453;989.940270
512k;1;16;2;14304007;7803781;545.494730;1009.425230
512k;1;16;3;14255039;7909811;547.658760;992.921378
512k;1;16;4;13763130;7701870;567.426046;1026.866479
1M;1;16;1;13518275;8486137;1155.026532;1868.356626
1M;1;16;2;13552913;10181121;1152.212256;1661.187674
1M;1;16;3;13592381;8034811;1147.125101;1997.947121
1M;1;16;4;13164580;8176835;1184.859809;2016.978042
2M;1;16;1;11673367;8001410;2672.048939;4099.897896
2M;1;16;2;12828871;8563005;2440.029381;3754.172549
2M;1;16;3;12343451;8197453;2522.782881;3956.108804
2M;1;16;4;11370587;7836781;2740.158768;4175.281581
4M;1;16;1;9706320;8593596;6992.748689;9263.382673
4M;1;16;2;12320799;7426908;5067.836569;11023.868589
4M;1;16;3;11264033;7199977;5576.172769;11309.219477
4M;1;16;4;11403581;7109076;5534.930955;10686.064951
8M;1;16;1;11060828;6828650;11688.949951;22414.644152
8M;1;16;2;10651090;6920388;13029.965612;23774.946334
8M;1;16;3;10587485;8408752;12198.436433;20976.628159
8M;1;16;4;10425085;7594889;12834.276162;16838.002194
16M;1;16;1;10882990;6389086;23836.483305;52139.019173
16M;1;16;2;11489459;6464054;22380.107592;52243.221063
16M;1;16;3;11377699;5423853;23478.188576;48144.651746
16M;1;16;4;11956914;6158242;21556.617075;42410.214027
4k;1;32;1;3498343;1347488;37.069957;90.591745
4k;1;32;2;4286074;1342709;28.487937;90.914185
4k;1;32;3;4338894;1349739;28.145470;90.440678
4k;1;32;4;4387218;1350304;27.834450;90.402048
8k;1;32;1;7173222;2260876;34.057247;107.985158
8k;1;32;2;7154241;2252489;34.163639;108.388619
8k;1;32;3;7174279;2262021;34.057865;107.932032
8k;1;32;4;7135572;2262464;34.234630;107.909320
16k;1;32;1;10217704;3957906;47.824618;123.374154
16k;1;32;2;10283016;3932627;47.530193;124.157746
16k;1;32;3;10200985;3942103;47.927735;123.863321
16k;1;32;4;10018769;3936386;48.766711;124.041449
32k;1;32;1;12337810;6455009;79.207139;151.283920
32k;1;32;2;12461152;6479832;78.370803;150.728239
32k;1;32;3;12454042;6477156;78.437962;150.765807
32k;1;32;4;13020127;6526759;75.030750;149.631107
64k;1;32;1;13629249;9481068;143.490004;205.987211
64k;1;32;2;13147713;9438619;148.548455;206.928097
64k;1;32;3;12728353;9391026;153.603914;207.980598
64k;1;32;4;12771694;9558058;152.932400;204.330259
128k;1;32;1;12952351;11428042;301.709040;342.453426
128k;1;32;2;13359682;11915594;292.597327;328.042729
128k;1;32;3;13565153;11785836;288.039072;331.552141
128k;1;32;4;13639174;11420558;286.493305;342.642898
256k;1;32;1;13306877;11473931;587.070266;681.866174
256k;1;32;2;13126339;11257624;594.912840;701.758360
256k;1;32;3;13052129;11237002;598.444078;700.520120
256k;1;32;4;12959915;11129116;602.732411;703.166523
512k;1;32;1;13170374;10196282;1185.269883;1579.817777
512k;1;32;2;13740319;11038373;1136.158648;1425.601124
512k;1;32;3;13617834;11600738;1147.071858;1362.747171
512k;1;32;4;13453251;10866196;1160.217521;1446.655395
1M;1;32;1;13174741;11366732;2370.731443;2803.043983
1M;1;32;2;13152690;10308794;2371.162601;3115.251091
1M;1;32;3;13010442;12112852;2398.857838;2685.901924
1M;1;32;4;13305864;10526847;2345.882265;3014.743470
