size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
4k;2;1;1;0086784;0029197;43.956061;130.653326
4k;2;1;2;0086373;0029288;44.165278;130.245324
4k;2;1;3;0087078;0029267;43.807637;130.340774
4k;2;1;4;0087135;0029328;43.779324;130.071357
8k;2;1;1;0165235;0065010;46.172891;117.356695
8k;2;1;2;0166646;0065350;45.781918;116.746141
8k;2;1;3;0165106;0064588;46.208817;118.122344
8k;2;1;4;0165410;0065008;46.124116;117.360843
16k;2;1;1;0316278;0114648;48.244652;133.090523
16k;2;1;2;0311300;0110037;49.015940;138.667898
16k;2;1;3;0314348;0110229;48.540792;138.426682
16k;2;1;4;0315588;0117018;48.349985;130.395197
32k;2;1;1;0582696;0197191;52.372440;154.758537
32k;2;1;2;0569371;0210479;53.598129;144.987991
32k;2;1;3;0575877;0195956;52.992592;155.733364
32k;2;1;4;0571853;0207479;53.365513;147.084934
64k;2;1;1;0972150;0362196;62.782410;168.507980
64k;2;1;2;0976682;0356848;62.491127;171.033905
64k;2;1;3;0987492;0352645;61.807014;173.071381
64k;2;1;4;0963518;0351273;63.344849;173.747948
128k;2;1;1;1584531;0645596;77.035889;189.068573
128k;2;1;2;1489795;0642437;81.934860;189.999634
128k;2;1;3;1504228;0648682;81.148376;188.168945
128k;2;1;4;1482634;0642581;82.330505;189.956314
256k;2;1;1;1963353;1140826;124.342133;213.979126
256k;2;1;2;1970877;1128174;123.867371;216.380371
256k;2;1;3;1974467;1147777;123.641937;212.679962
256k;2;1;4;1999456;1135286;122.096954;215.023773
512k;2;1;1;2372457;1451841;205.794006;336.263000
512k;2;1;2;2428130;1461298;201.075500;334.018311
512k;2;1;3;2513224;1445267;194.266541;337.795105
512k;2;1;4;2379208;1453466;205.210693;335.885132
1M;2;1;1;2967973;1319219;328.986450;740.078979
1M;2;1;2;2965342;1263262;329.280151;772.885376
1M;2;1;3;2891997;1393004;337.629517;700.897583
1M;2;1;4;2952869;1341024;330.667480;728.060181
2M;2;1;1;3129917;1870750;623.856689;1043.651123
2M;2;1;2;3442806;1709899;567.142822;1141.833496
2M;2;1;3;3318482;1866765;588.401855;1045.885010
2M;2;1;4;3116562;1812819;626.524170;1076.966064
4M;2;1;1;3472480;2698316;1124.312988;1446.637695
4M;2;1;2;3158881;2759862;1235.958984;1414.523438
4M;2;1;3;3341375;2918435;1168.438965;1337.489746
4M;2;1;4;3468367;2962298;1125.646973;1317.714355
8M;2;1;1;3308781;3411594;2358.775391;2287.177734
8M;2;1;2;3205822;3862089;2434.519531;2020.086914
8M;2;1;3;3160631;3413039;2469.482422;2286.184570
8M;2;1;4;3414738;3759480;2285.466797;2075.511719
16M;2;1;1;3289781;3646526;4740.687500;4275.373047
16M;2;1;2;3243085;4009957;4808.773438;3887.642578
16M;2;1;3;3253335;4034910;4793.539062;3863.767578
16M;2;1;4;3350449;3712247;4654.632812;4199.644531
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
4k;1;1;1;0191619;0044107;19.907694;86.487692
4k;1;1;2;0192897;0044250;19.775793;86.208510
4k;1;1;3;0191895;0044300;19.879004;86.110924
4k;1;1;4;0193269;0044323;19.737772;86.065095
8k;1;1;1;0328391;0101344;23.232569;75.281751
8k;1;1;2;0326862;0101109;23.341262;75.456845
8k;1;1;3;0324564;0100182;23.506468;76.155455
8k;1;1;4;0322983;0101102;23.621524;75.462160
16k;1;1;1;0536472;0144133;28.442614;105.865429
16k;1;1;2;0540198;0150442;28.246386;101.425955
16k;1;1;3;0532035;0157358;28.679819;96.968462
16k;1;1;4;0548441;0165497;27.821873;92.199356
32k;1;1;1;0794955;0241118;38.388538;126.566242
32k;1;1;2;0939959;0242342;32.466526;125.926880
32k;1;1;3;0801769;0242140;38.062206;126.031792
32k;1;1;4;0791423;0242233;38.559845;125.983887
64k;1;1;1;1060235;0403544;57.565994;151.245613
64k;1;1;2;1048542;0395654;58.208031;154.261826
64k;1;1;3;1044958;0388602;58.407700;157.061012
64k;1;1;4;1046687;0394007;58.311447;154.906532
128k;1;1;1;1352100;0654791;90.278061;186.420532
128k;1;1;2;1309438;0648482;93.218887;188.233673
128k;1;1;3;1255984;0647492;97.186783;188.521500
128k;1;1;4;1246061;0652467;97.960815;187.084045
256k;1;1;1;1366085;0900831;178.702911;271.003326
256k;1;1;2;1368422;0892984;178.397430;273.368469
256k;1;1;3;1346475;0904957;181.305847;269.761505
256k;1;1;4;1354866;0892283;180.183350;273.592438
512k;1;1;1;1403595;0971769;347.836853;502.400635
512k;1;1;2;1655474;0981001;294.922852;497.669312
512k;1;1;3;1467439;0877612;332.700745;556.312622
512k;1;1;4;1402852;0845537;348.019653;577.408997
1M;1;1;1;1649592;0897245;591.897827;1087.959839
1M;1;1;2;1617987;0903745;603.411133;1080.290771
