size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
4k;5;1;1;0047782;0023846;79.834864;159.970249
4k;5;1;2;0050779;0024569;75.123770;155.261122
4k;5;1;3;0050286;0024079;75.859882;158.420912
4k;5;1;4;0049094;0024506;77.701849;155.663473
8k;5;1;1;0095824;0056337;79.617748;135.422211
8k;5;1;2;0101167;0055944;75.413471;136.372128
8k;5;1;3;0095188;0055958;80.150246;136.338135
8k;5;1;4;0097304;0056164;78.407299;135.837948
16k;5;1;1;0179919;0100849;84.807869;151.297241
16k;5;1;2;0187031;0099175;81.583084;153.853508
16k;5;1;3;0179469;0096254;85.020370;158.519661
16k;5;1;4;0180491;0098587;84.539238;154.769203
32k;5;1;1;0334332;0163177;91.276199;187.010178
32k;5;1;2;0326609;0156973;93.434860;194.398270
32k;5;1;3;0347214;0155942;87.889496;195.687653
32k;5;1;4;0327840;0162252;93.083923;188.076508
64k;5;1;1;0534679;0279322;114.146515;218.489746
64k;5;1;2;0532384;0258916;114.639526;235.707764
64k;5;1;3;0537389;0264173;113.570953;231.014526
64k;5;1;4;0537465;0260008;113.554779;234.715912
128k;5;1;1;0822183;0652616;148.456482;187.005676
128k;5;1;2;0820661;0635059;148.731567;192.178894
128k;5;1;3;0831250;0638811;146.837463;191.030457
128k;5;1;4;0869942;0634369;140.305115;192.388000
256k;5;1;1;1117719;0945679;218.390259;258.083862
256k;5;1;2;1112137;0947054;219.490723;257.694946
256k;5;1;3;1126390;0949354;216.708740;257.076782
256k;5;1;4;1207406;0949735;202.165405;256.967896
512k;5;1;1;1371953;1220039;355.796875;400.041016
512k;5;1;2;1367404;0964786;356.977783;505.789307
512k;5;1;3;1374919;1235788;355.025879;394.916504
512k;5;1;4;1370490;1230296;356.175781;396.677002
1M;5;1;1;1618690;1441865;602.952637;676.807129
1M;5;1;2;1534545;1412309;636.036621;690.872559
1M;5;1;3;1586797;1432330;615.080566;681.257324
1M;5;1;4;1542630;1439043;632.701660;678.133789
2M;5;1;1;1640810;1536720;1189.103516;1269.252930
2M;5;1;2;1635762;1648613;1192.755859;1183.250977
2M;5;1;3;1639492;1537214;1190.060547;1268.837891
2M;5;1;4;1633684;1554223;1194.284180;1254.981445
