size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
4k;0;4;1;0309361;0095178;49.323470;160.318786
4k;0;4;2;0329471;0090650;46.312889;168.325580
4k;0;4;3;0341168;0095810;44.725063;159.260282
4k;0;4;4;0366052;0097730;41.684666;156.131095
8k;0;4;1;0645392;0172874;47.285145;176.591722
8k;0;4;2;0701671;0183463;43.492432;166.372136
8k;0;4;3;0655492;0180543;46.556508;169.078802
8k;0;4;4;0695883;0192710;43.854162;158.416160
16k;0;4;1;1322062;0373759;46.166295;163.299231
16k;0;4;2;1220199;0354080;50.020316;172.379761
16k;0;4;3;1305657;0374194;46.746365;163.108427
16k;0;4;4;1217410;0369466;50.134956;165.198367
32k;0;4;1;2273918;0724304;53.681854;168.529176
32k;0;4;2;2314434;0699698;52.742424;174.455221
32k;0;4;3;2362418;0715137;51.673110;170.690592
32k;0;4;4;2403748;0709738;50.782147;171.988632
64k;0;4;1;3747341;1371524;65.150863;177.997974
64k;0;4;2;3679466;1392217;66.351974;175.351423
64k;0;4;3;3603620;1400561;67.749339;174.306686
64k;0;4;4;3713322;1378547;65.748782;177.090666
128k;0;4;1;4515190;2610062;108.143096;187.066449
128k;0;4;2;4506287;2573695;108.368477;189.710407
128k;0;4;3;4538483;2612700;107.614186;186.877329
128k;0;4;4;4503525;2594634;108.425945;188.174102
256k;0;4;1;4928248;3589134;198.152618;272.065327
256k;0;4;2;4935173;3630522;197.887096;268.962127
256k;0;4;3;4922373;3592999;198.418623;271.772921
256k;0;4;4;4944133;3617235;197.532052;269.954915
512k;0;4;1;5058127;4502602;386.124603;433.812262
512k;0;4;2;5013701;4314282;389.545582;452.704957
512k;0;4;3;5016420;4579284;389.328856;426.470693
512k;0;4;4;5064614;4706446;385.669305;414.948382
1M;0;4;1;5166616;7468309;756.371297;522.955177
1M;0;4;2;5162273;7643119;756.794011;511.007697
1M;0;4;3;5169095;7516844;755.699569;519.573958
1M;0;4;4;5173787;7533288;755.041049;518.437577
2M;0;4;1;5080429;13006304;1539.404225;600.447979
2M;0;4;2;5158931;12999482;1514.150942;600.815839
2M;0;4;3;5103883;13201158;1530.503277;591.667829
2M;0;4;4;5100665;13273630;1531.451780;588.350995
4M;0;4;1;5178300;17664291;3016.498491;884.219941
4M;0;4;2;5174414;17405932;3018.796420;897.395055
4M;0;4;3;5130583;17737140;3044.668117;880.424276
4M;0;4;4;5173580;17667897;3019.353376;884.289859
8M;0;4;1;4825092;19548100;6476.739019;1599.608368
8M;0;4;2;4856633;19499594;6431.123017;1601.356478
8M;0;4;3;4842121;19304173;6450.458230;1618.705908
8M;0;4;4;4900678;20049763;6372.990594;1557.590293
16M;0;4;1;4523697;19920135;13802.119494;3133.371148
16M;0;4;2;4565266;20145490;14186.770096;3099.573305
16M;0;4;3;4586748;20228154;13612.533694;3090.636540
16M;0;4;4;4601324;20135483;13569.387568;3102.910139
4k;0;8;1;0311142;0075210;98.184371;405.769655
4k;0;8;2;0331107;0073589;92.194322;414.707812
4k;0;8;3;0310525;0071358;98.358070;427.675019
4k;0;8;4;0332841;0073809;91.763497;413.481135
8k;0;8;1;0640330;0139721;95.368002;436.855346
8k;0;8;2;0662991;0143941;92.076507;424.033273
8k;0;8;3;0678077;0149209;90.026846;409.057705
8k;0;8;4;0648401;0141514;94.152327;431.308253
16k;0;8;1;1411330;0291603;86.499945;418.620616
16k;0;8;2;1302606;0293202;93.721490;416.346400
16k;0;8;3;1239763;0279843;98.468882;436.231681
16k;0;8;4;1343724;0288102;90.848250;423.723777
32k;0;8;1;2827290;0584160;86.352045;417.947305
32k;0;8;2;2829255;0585283;86.293875;417.142485
32k;0;8;3;2740531;0592255;89.094777;412.249533
32k;0;8;4;2644219;0571978;92.337691;426.884884
64k;0;8;1;4839121;1107954;100.903638;440.757974
64k;0;8;2;4804378;1160160;101.631806;420.888867
64k;0;8;3;4892253;1140473;99.807068;428.179010
64k;0;8;4;4818532;1128071;101.334003;432.885697
128k;0;8;1;5143408;2417258;189.882959;404.022028
128k;0;8;2;5141521;2406384;189.934903;405.848793
128k;0;8;3;5148259;2418018;189.692026;403.897540
128k;0;8;4;5142259;2336481;189.909906;417.974943
256k;0;8;1;5164877;5161338;378.153195;378.390532
256k;0;8;2;5168946;4847327;377.857948;402.912199
256k;0;8;3;5168892;4617161;377.858267;423.009931
256k;0;8;4;5168928;4833196;377.859594;404.085999
512k;0;8;1;5177104;7999548;754.941410;488.284477
512k;0;8;2;5174860;8210788;754.862965;475.708088
512k;0;8;3;5177624;8218739;754.826108;475.291978
512k;0;8;4;5178046;8194966;754.768913;476.666832
1M;0;8;1;5180793;13977368;1511.993535;558.821995
1M;0;8;2;5180179;13982177;1509.966091;558.613634
1M;0;8;3;5180847;14156324;1510.213621;551.742441
1M;0;8;4;5181004;14074742;1513.010750;554.955393
2M;0;8;1;5175834;18498792;3018.411264;844.323294
2M;0;8;2;5175696;18472835;3018.650302;845.623078
2M;0;8;3;5175959;18495953;3018.381110;844.508488
2M;0;8;4;5175397;18327745;3018.587089;852.301086
4M;0;8;1;4949727;20450164;6311.683884;1529.205526
4M;0;8;2;4920494;20514668;6349.220418;1523.443692
4M;0;8;3;4937826;20284335;6327.364140;1540.203147
4M;0;8;4;4914387;20416620;6357.753784;1531.441111
8M;0;8;1;4608533;20904299;13554.362151;2991.530140
8M;0;8;2;4631758;21060663;13486.407528;2965.651378
8M;0;8;3;4636713;21005234;13471.892126;2981.333085
8M;0;8;4;4710869;21133583;13282.712346;2958.680189
16M;0;8;1;4553086;20570315;27425.267633;6079.902864
16M;0;8;2;4650932;20254952;26853.295963;6170.334316
16M;0;8;3;4547351;20505293;27461.428647;6095.899330
16M;0;8;4;4715776;20415818;26482.716182;6128.535721
4k;0;16;1;0252382;0074847;241.953793;815.476242
4k;0;16;2;0253815;0073845;240.516780;826.545608
4k;0;16;3;0262893;0075861;232.194121;804.577673
4k;0;16;4;0249097;0074361;245.180617;820.805218
8k;0;16;1;0532300;0147749;229.380670;826.209968
8k;0;16;2;0512440;0141973;238.251667;859.824692
8k;0;16;3;0518897;0148122;235.278754;824.123260
8k;0;16;4;0511328;0143995;238.754013;847.755932
16k;0;16;1;0966556;0285240;252.799223;855.926364
16k;0;16;2;1070439;0290777;228.094597;839.677969
16k;0;16;3;1028549;0288936;237.412424;844.982340
16k;0;16;4;1051651;0291583;232.187202;837.300085
32k;0;16;1;2121641;0573230;230.153736;851.843588
32k;0;16;2;1988746;0569613;245.569351;857.261173
32k;0;16;3;2062756;0561144;236.758795;870.186621
32k;0;16;4;2033900;0573356;240.087599;851.632833
64k;0;16;1;4153426;1106096;235.134234;882.939935
64k;0;16;2;4020696;1185654;242.890659;823.665130
64k;0;16;3;3877268;1123351;251.875907;869.406713
64k;0;16;4;3952749;1119715;247.073103;872.149652
128k;0;16;1;5151684;2332310;379.127299;837.444537
128k;0;16;2;5152277;2322764;379.077839;840.868443
128k;0;16;3;5152592;2352244;379.055336;830.333573
128k;0;16;4;5151994;2387551;379.099601;818.074156
