size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
4k;2;1;1;0085605;0029018;44.561327;131.457453
4k;2;1;2;0085772;0029075;44.474980;131.203766
4k;2;1;3;0086165;0029186;44.271721;130.704544
4k;2;1;4;0085477;0029093;44.628336;131.121967
8k;2;1;1;0165853;0065065;46.000672;117.257670
8k;2;1;2;0165389;0064662;46.129754;117.987228
8k;2;1;3;0164479;0065124;46.385134;117.151756
8k;2;1;4;0162705;0065059;46.890710;117.268193
16k;2;1;1;0317532;0105555;48.054060;144.555454
16k;2;1;2;0311186;0108061;49.033916;141.203527
16k;2;1;3;0313372;0110102;48.691931;138.586201
16k;2;1;4;0316128;0107597;48.267380;141.813122
32k;2;1;1;0602876;0200152;50.619251;152.468853
32k;2;1;2;0579992;0199427;52.616516;153.023376
32k;2;1;3;0580495;0197776;52.570999;154.300255
32k;2;1;4;0580269;0196926;52.591431;154.966972
64k;2;1;1;1041118;0350153;58.623161;174.303307
64k;2;1;2;1016718;0351117;60.030083;173.825226
64k;2;1;3;1022468;0357122;59.692459;170.902298
64k;2;1;4;1026344;0353430;59.467003;172.688576
128k;2;1;1;1491147;0643154;81.861671;189.793129
128k;2;1;2;1513522;0654105;80.651535;186.615585
128k;2;1;3;1529818;0650213;79.792404;187.732773
128k;2;1;4;1632190;0646921;74.787674;188.687996
256k;2;1;1;2082204;1155749;117.247391;211.226868
256k;2;1;2;2073579;1164699;117.735062;209.603806
256k;2;1;3;2083256;1176915;117.188049;207.427780
256k;2;1;4;2069543;1148517;117.964706;212.551056
512k;2;1;1;2563551;1482170;190.460846;329.407501
512k;2;1;2;2579132;1491212;189.309998;327.408966
512k;2;1;3;2633028;1480770;185.435120;329.719757
512k;2;1;4;2578058;1505775;189.389191;324.239655
1M;2;1;1;4236876;2760736;230.468323;353.670105
1M;2;1;2;4230240;2740631;230.830627;356.266113
1M;2;1;3;4141670;2678453;235.766357;364.539185
1M;2;1;4;4057520;2656192;240.656616;367.595398
2M;2;1;1;6156612;4352603;317.185547;448.578979
2M;2;1;2;6535873;4348550;298.776733;449.036865
2M;2;1;3;6367465;4381700;306.681396;445.601074
2M;2;1;4;6447937;4436264;302.853394;440.130859
4M;2;1;1;8100646;4209796;482.059326;927.518066
4M;2;1;2;7867271;4278543;496.359375;912.607910
4M;2;1;3;7473981;4421939;522.479492;883.000488
4M;2;1;4;8042501;4192043;485.544434;931.426270
8M;2;1;1;8204825;5470923;951.622070;1427.066406
8M;2;1;2;8383723;5409537;931.302734;1443.175781
8M;2;1;3;8303325;5572694;940.307129;1400.906250
8M;2;1;4;8403776;5333548;929.088379;1463.711426
16M;2;1;1;8245170;6953900;1892.931641;2244.150391
16M;2;1;2;8862297;6830461;1761.027344;2284.649414
16M;2;1;3;9058304;6930802;1722.873047;2251.645508
16M;2;1;4;8263899;6985533;1888.630859;2233.956055
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
4k;1;1;1;0186302;0043603;20.475856;87.486658
4k;1;1;2;0187404;0043572;20.355427;87.548766
4k;1;1;3;0186822;0044005;20.418856;86.688276
4k;1;1;4;0186470;0043610;20.457385;87.473728
8k;1;1;1;0322549;0100573;23.653276;75.859324
8k;1;1;2;0320584;0099871;23.798285;76.392112
8k;1;1;3;0325538;0100266;23.436124;76.090964
8k;1;1;4;0318435;0100054;23.958843;76.252439
16k;1;1;1;0542660;0166515;28.118267;91.635773
16k;1;1;2;0546462;0160143;27.922564;95.281742
16k;1;1;3;0547315;0163076;27.879122;93.568022
16k;1;1;4;0606681;0156569;25.150986;97.456703
32k;1;1;1;0813256;0262927;37.524563;116.067734
32k;1;1;2;0888901;0244515;34.331135;124.807522
32k;1;1;3;0819086;0261042;37.257561;116.905945
32k;1;1;4;0791201;0245537;38.570591;124.287964
64k;1;1;1;1146428;0397418;53.237755;153.577049
64k;1;1;2;1106358;0437152;55.165962;139.617569
64k;1;1;3;1093249;0398585;55.827797;153.127289
64k;1;1;4;1087248;0403653;56.135582;151.204773
128k;1;1;1;1267183;0644171;96.329887;189.497231
128k;1;1;2;1341136;0651078;91.017830;187.486145
128k;1;1;3;1351440;0646225;90.324249;188.893982
128k;1;1;4;1340916;0651767;91.032669;187.286652
256k;1;1;1;1368575;0902626;178.383530;270.468658
256k;1;1;2;1373124;0895587;177.792831;272.593445
256k;1;1;3;1370657;0871399;178.113022;280.160324
256k;1;1;4;1378201;0877695;177.137482;278.154510
512k;1;1;1;1402747;0900593;348.067932;542.143433
512k;1;1;2;1428823;0870023;341.712982;561.190887
512k;1;1;3;1419539;0869694;343.949799;561.404541
512k;1;1;4;1436849;0882981;339.804230;552.958099
1M;1;1;1;1785499;1173821;546.867432;831.832397
1M;1;1;2;1976717;1182872;493.955566;825.464050
1M;1;1;3;2007686;1268321;486.368835;769.854309
1M;1;1;4;1943755;1188285;502.335022;821.711975
2M;1;1;1;2457590;1695022;794.453857;1151.886108
2M;1;1;2;2567336;1702998;760.490356;1146.645752
2M;1;1;3;2670430;1524004;731.110229;1281.162231
2M;1;1;4;2835027;1734041;688.718994;1126.100342
4M;1;1;1;2968161;1616816;1314.989746;2414.474365
4M;1;1;2;3434588;1625577;1132.308105;2402.099854
4M;1;1;3;3028470;1667361;1288.754395;2341.226074
4M;1;1;4;2879286;1564725;1355.631104;2494.892578
8M;1;1;1;3317525;1796896;2350.729004;4341.759277
8M;1;1;2;3313041;1937733;2353.962891;4028.291992
8M;1;1;3;3207106;1630998;2431.877930;4783.922852
8M;1;1;4;3205063;1797260;2433.507812;4340.838867
16M;1;1;1;3129482;1851056;4977.048828;8420.690430
16M;1;1;2;3208969;1902089;4855.573242;8195.543945
16M;1;1;3;3153001;1877748;4941.812500;8308.010742
16M;1;1;4;3265478;1804392;4770.540039;8638.616211
size;mode;workers;reps;write (GiB/s);reads (GiB/s),write latency, read latency
4k;0;1;1;0108387;0031190;35.195224;122.306105
4k;0;1;2;0108644;0031256;35.111949;122.044899
4k;0;1;3;0109772;0031311;34.751019;121.833149
4k;0;1;4;0107887;0031189;35.358043;122.307780
8k;0;1;1;0201428;0069799;37.876369;109.304209
8k;0;1;2;0208710;0070260;36.554823;108.587774
8k;0;1;3;0203370;0070517;37.514768;108.191107
8k;0;1;4;0206156;0070587;37.007641;108.084256
16k;0;1;1;0386593;0120682;39.469545;126.436283
16k;0;1;2;0392763;0123187;38.849524;123.864645
16k;0;1;3;0383598;0120635;39.777712;126.485716
16k;0;1;4;0384561;0123496;39.678110;123.555683
32k;0;1;1;0677365;0213268;45.052731;143.092087
32k;0;1;2;0692408;0213023;44.073753;143.256889
32k;0;1;3;0677032;0213860;45.074749;142.694851
32k;0;1;4;0671151;0211515;45.469776;144.277954
64k;0;1;1;1146225;0375617;53.247406;162.487167
64k;0;1;2;1200011;0378796;50.860779;161.123619
64k;0;1;3;1136681;0379817;53.694481;160.687988
64k;0;1;4;1148325;0377864;53.150017;161.520073
128k;0;1;1;1741472;0697659;70.094490;174.965347
128k;0;1;2;1712133;0694379;71.295700;175.791771
128k;0;1;3;1727365;0692434;70.666946;176.284317
128k;0;1;4;1758912;0713691;69.399300;171.034431
256k;0;1;1;2203291;1238973;110.803604;197.038406
256k;0;1;2;2226868;1259819;109.630539;193.777451
256k;0;1;3;2158854;1247767;113.084442;195.648666
256k;0;1;4;2199963;1247881;110.970795;195.629456
512k;0;1;1;2607447;1541262;187.254242;316.775208
512k;0;1;2;2575740;1559727;189.559723;313.009857
512k;0;1;3;2564291;1283343;190.406189;380.446350
512k;0;1;4;2592596;1564530;188.326294;312.049744
1M;0;1;1;3548755;2938388;275.165833;332.289062
1M;0;1;2;4001935;2980096;244.003601;327.635254
1M;0;1;3;3553269;2955734;274.815857;330.329834
1M;0;1;4;3551201;2552831;274.973450;382.477295
2M;0;1;1;3948500;5398626;494.578125;361.683960
2M;0;1;2;3948070;5354148;494.631958;364.668457
2M;0;1;3;4369164;5429000;446.951416;359.660156
2M;0;1;4;3955471;5417263;493.706421;360.442017
4M;0;1;1;4312292;4855247;905.591553;804.263184
4M;0;1;2;4167159;4631508;937.140869;843.048584
4M;0;1;3;4149295;4639003;941.173584;841.679443
4M;0;1;4;4177767;4661662;934.759277;837.595215
8M;0;1;1;4315059;6775989;1809.588867;1152.072266
8M;0;1;2;4297890;6644916;1816.825684;1174.837891
8M;0;1;3;4310462;6353553;1811.524414;1228.710449
8M;0;1;4;4294293;6502677;1818.348633;1200.526855
16M;0;1;1;4361722;9673911;3578.788086;1612.693359
16M;0;1;2;4363998;10340099;3576.895508;1508.459961
16M;0;1;3;4739481;9208358;3293.213867;1694.705078
16M;0;1;4;4370346;9670969;3571.732422;1613.727539
